,File Name with extension,File Name,Term,Span,Class
749,sentence_660,sentence_660.txt,elderly,"( 23,30)",Risk Factors
1408,sentence_2324,sentence_2324.txt,anti-SSA/Ro antibody,"( 47,67)",Diagnostic Tests
1301,sentence_2256,sentence_2256.txt,fatigue,"( 140,147)",Signs and Symptoms
470,sentence_202,sentence_202.txt,anti-SSA (anti-Ro) antibody,"( 42,69)",Diagnostic Tests
1466,sentence_2361,sentence_2361.txt,sarcoidosis,"( 150,161)",Associated Conditions
1525,sentence_2404,sentence_2404.txt,neuritis,"( 48,56)",Signs and Symptoms
1046,sentence_2074,sentence_2074.txt,woman.,"( 172,178)",Risk Factors
782,sentence_684,sentence_684.txt,anti-SSA antibody,"( 96,113)",Diagnostic Tests
132,sentence_1239,sentence_1239.txt,chronic obstructive pulmonary disease (COPD),"( 69,113)",Associated Conditions
1360,sentence_2306,sentence_2306.txt,xerosis,"( 77,84)",Signs and Symptoms
885,sentence_890,sentence_890.txt,anti-Ro/SS-A,"( 25,37)",Diagnostic Tests
112,sentence_1175,sentence_1175.txt,systemic lupus erythematosus.,"( 147,176)",Associated Conditions
507,sentence_262,sentence_262.txt,middle-aged women,"( 35,52)",Risk Factors
59,sentence_1075,sentence_1075.txt,dry eyes,"( 78,86)",Signs and Symptoms
1314,sentence_2263,sentence_2263.txt,La/SSB were,"( 43,54)",Diagnostic Tests
796,sentence_692,sentence_692.txt,dry eye disease,"( 120,135)",Signs and Symptoms
864,sentence_859,sentence_859.txt,tear clearance,"( 118,132)",Diagnostic Tests
574,sentence_357,sentence_357.txt,Dry eyes/throat/vagina,"( 0,22)",Signs and Symptoms
1597,sentence_2446,sentence_2446.txt,parotitis,"( 166,175)",Diagnostic Tests
1504,sentence_2393,sentence_2393.txt,heart palpitation,"( 48,65)",Signs and Symptoms
195,sentence_1402,sentence_1402.txt,woman,"( 44,49)",Signs and Symptoms
695,sentence_577,sentence_577.txt,lymphoma,"( 165,173)",Associated Conditions
1619,sentence_2449,sentence_2449.txt,focal sialadenitis,"( 169,187)",Signs and Symptoms
496,sentence_248,sentence_248.txt,female,"( 54,60)",Risk Factors
1313,sentence_2263,sentence_2263.txt,Ro/SSA,"( 29,35)",Diagnostic Tests
128,sentence_1232,sentence_1232.txt,anti-Ro,"( 62,69)",Diagnostic Tests
292,sentence_1637,sentence_1637.txt,sicca,"( 52,57)",Signs and Symptoms
881,sentence_888,sentence_888.txt,anti-La/SS-B,"( 44,56)",Diagnostic Tests
1076,sentence_2093,sentence_2093.txt,minor salivary gland biopsy.,"( 126,154)",Diagnostic Tests
1389,sentence_2319,sentence_2319.txt,myalgia,"( 95,102)",Signs and Symptoms
1731,sentence_2550,sentence_2550.txt,sialography,"( 100,111)",Diagnostic Tests
646,sentence_484,sentence_484.txt,anti-Ro,"( 50,57)",Diagnostic Tests
840,sentence_784,sentence_784.txt,SLE,"( 20,23)",Associated Conditions
1218,sentence_2190,sentence_2190.txt,necrotizing keratoscleritis,"( 27,54)",Associated Conditions
1157,sentence_2126,sentence_2126.txt,peripheral neuropathy,"( 71,92)",Associated Conditions
1342,sentence_2292,sentence_2292.txt,female,"( 18,24)",Risk Factors
1085,sentence_2098,sentence_2098.txt,Hypokalemic paralysis,"( 0,21)",Associated Conditions
582,sentence_365,sentence_365.txt,chronic dry cough,"( 161,178)",Signs and Symptoms
424,sentence_1907,sentence_1907.txt,sialendoscopy,"( 86,99)",Diagnostic Tests
1095,sentence_2101,sentence_2101.txt,EULAR Sjgren's Syndrome Disease Activity Index: ESSDAI,"( 225,279)",Diagnostic Tests
551,sentence_312,sentence_312.txt,storiform fibrosis,"( 176,194)",Associated Conditions
1506,sentence_2394,sentence_2394.txt,dry mouth,"( 37,46)",Signs and Symptoms
1173,sentence_2133,sentence_2133.txt,EULAR indexes,"( 5,18)",Diagnostic Tests
253,sentence_1519,sentence_1519.txt,dry eye,"( 58,65)",Signs and Symptoms
109,sentence_1172,sentence_1172.txt,proteinuria,"( 163,174)",Signs and Symptoms
328,sentence_1682,sentence_1682.txt,Symptoms,"( 0,8)",Signs and Symptoms
1213,sentence_2186,sentence_2186.txt,female,"( 14,20)",Risk Factors
1546,sentence_2410,sentence_2410.txt,fatigue,"( 95,102)",Signs and Symptoms
559,sentence_335,sentence_335.txt,dry eye,"( 45,52)",Signs and Symptoms
1540,sentence_2409,sentence_2409.txt,optic neuropathy.,"( 172,189)",Associated Conditions
1361,sentence_2306,sentence_2306.txt,interstitial lung disease,"( 131,156)",Associated Conditions
1735,sentence_2550,sentence_2550.txt,submandibular US,"( 116,132)",Diagnostic Tests
1757,sentence_2577,sentence_2577.txt,typical neuromyotonia,"( 37,58)",Signs and Symptoms
1371,sentence_2309,sentence_2309.txt,erythrocyte sedimentation rate,"( 83,113)",Diagnostic Tests
684,sentence_544,sentence_544.txt,sialometry,"( 62,72)",Diagnostic Tests
